,peak_t+1,postinflex_t+1,preinflex_t+1
114,133.89174,164.33813,102.1273
115,133.93956,164.21405,102.04518
116,133.84833,163.95287,102.06235
117,133.78163,164.05016,102.058784
118,133.64911,163.94885,102.01476
119,133.65681,164.04655,102.12363
120,133.69328,164.02264,102.05144
121,133.70811,163.95447,101.9595
122,133.90259,164.28056,102.00674
123,133.72145,164.17259,101.88002
124,133.6368,163.85754,101.833206
125,133.68619,163.83868,101.91779
126,133.62758,163.83257,102.081894
127,133.64362,163.95798,102.10409
128,133.56151,164.0138,102.15909
129,133.49237,163.97775,101.96496
130,133.57346,163.986,101.98375
131,133.76944,164.16347,101.950005
132,133.67935,163.94383,101.94973
133,133.66602,163.67542,101.89359
134,133.64676,163.78133,101.97521
135,133.53886,163.7523,102.043144
136,133.49672,163.778,102.01883
137,133.4666,163.81937,101.911606
138,133.60698,163.76416,101.941986
139,133.65887,163.8559,101.94902
140,133.62624,163.8854,101.9801
141,133.56705,163.79506,101.94067
142,133.57346,163.75255,102.00114
143,133.57204,163.6854,102.01658
144,133.45522,163.6422,101.98613
145,133.46863,163.63982,101.8859
146,133.50275,163.70265,101.94946
147,133.55917,163.71654,101.991035
148,133.5295,163.68076,101.95325
149,133.56244,163.81711,101.98652
150,133.536,163.76816,101.990814
151,123.2645,162.58037,79.97536
152,116.982376,162.89415,82.971275
153,117.617096,170.26192,91.20826
154,132.05008,165.20895,89.340126
155,131.24657,156.08514,94.58886
156,119.087944,174.71971,89.12633
157,122.77331,167.01271,86.77857
158,117.2203,158.44238,83.25584
159,127.94929,157.46771,88.19084
160,135.53583,166.50418,89.31779
161,135.77731,169.14632,103.281654
162,115.492905,161.568,84.724655
163,107.51747,146.81888,68.83398
164,116.775925,136.80199,62.01555
165,114.84348,140.06331,61.72079
166,114.34462,151.65874,62.725357
167,112.463104,156.46292,70.38877
168,110.99836,164.54314,72.23916
169,106.98462,150.82066,63.35483
170,115.541794,142.3672,62.326324
171,112.150055,140.70111,58.149803
172,99.474495,130.1066,63.674877
173,100.47615,130.95679,67.37034
174,102.49129,147.96902,64.83652
175,103.05081,146.57133,64.41259
176,93.84331,143.38622,57.510994
177,92.42576,146.86208,61.899536
178,93.13974,141.62564,61.30551
179,100.811,145.60739,62.23295
180,104.54471,143.23148,66.48592
181,105.47834,147.00453,63.396774
182,100.9305,155.10306,60.06862
183,107.62356,153.96123,58.854412
184,103.109375,143.56992,63.643414
185,102.413994,148.39899,62.137684
186,103.093796,152.54341,63.35067
187,100.4483,145.30728,62.773018
188,100.95084,144.18999,62.47984
189,100.9494,144.18695,62.476997
190,100.94762,144.18346,62.47213
191,100.937065,144.18356,62.476723
192,100.93824,144.18234,62.477604
193,100.940414,144.17628,62.48176
194,100.93604,144.17595,62.484062
195,100.9309,144.17,62.47982
196,100.92738,144.17375,62.4788
197,100.9349,144.18764,62.477486
198,100.933266,144.19687,62.475582
199,100.93139,144.18373,62.473644
200,100.93067,144.18446,62.47362
201,100.93175,144.18204,62.476696
202,100.934006,144.17302,62.474503
203,100.93477,144.17906,62.47141
204,100.938225,144.18884,62.4703
205,100.94124,144.18683,62.469334
206,100.943886,144.18134,62.4705
207,100.94568,144.18327,62.472576
208,100.94314,144.17928,62.47395
209,100.93918,144.17561,62.47678
210,100.93901,144.18169,62.47952
211,100.93779,144.17816,62.478798
212,100.939896,144.17845,62.47935
213,100.93705,144.17528,62.481228
214,100.93588,144.17224,62.480362
215,100.93657,144.1711,62.4808
216,100.93403,144.17241,62.481426
217,100.93147,144.17386,62.47707
218,100.9321,144.173,62.473778
219,99.916855,147.55013,67.06171
220,97.149895,144.51685,64.51531
221,97.4934,144.80151,59.528034
222,94.57963,139.40717,55.929443
223,93.87333,130.06725,62.530987
224,99.14309,133.09395,58.28443
225,94.887566,138.91452,59.08722
226,92.81028,136.00078,63.541634
227,93.35777,134.70598,63.651413
228,95.63485,128.25339,62.58463
229,91.45522,122.07582,61.837418
230,88.865425,131.99318,60.757977
231,95.64395,132.66875,53.11414
232,95.48087,133.49309,57.559986
233,91.556366,137.17584,56.711094
234,89.49239,136.13675,58.868885
235,86.255135,125.92846,59.752087
236,87.85337,122.34219,58.173145
237,91.264206,128.97757,55.863964
238,94.97225,132.18503,58.417908
239,93.72101,130.2221,56.905426
240,96.58191,130.53383,55.597065
241,94.97857,126.255295,60.315125
242,96.03887,123.87251,60.920258
243,97.13952,138.19191,61.77054
244,97.144394,138.187,61.765667
245,97.14319,138.18483,61.765762
246,97.14443,138.1838,61.766087
247,97.143166,138.18375,61.766712
248,97.14218,138.18413,61.765186
249,97.14208,138.18216,61.76415
250,97.14388,138.1844,61.763126
251,97.14279,138.18724,61.762733
252,97.143425,138.18817,61.76211
253,97.14318,138.18805,61.762463
254,99.89582,138.54283,72.9213
255,100.57887,135.79976,72.601906
256,105.86883,144.25345,73.52527
257,109.24736,148.91975,74.860756
258,105.05122,146.55547,72.78641
259,98.45468,142.77313,70.109665
260,105.711624,151.59991,69.9586
261,108.52635,154.1722,71.488846
262,106.14336,147.4701,68.000404
263,107.40481,142.4224,69.68229
264,114.392105,138.103,70.12695
265,108.69362,142.29974,78.50703
266,107.07384,139.60432,74.76088
267,112.215034,142.79832,69.72812
268,110.858406,141.59299,74.24664
269,104.07803,144.53967,70.39991
270,101.4799,146.57571,68.68654
271,102.832146,143.64793,74.04381
272,101.199066,143.25208,77.18878
273,107.21115,141.37085,76.35161
274,107.76016,135.46194,69.89785
275,100.22481,138.90414,68.734406
276,95.717316,137.89433,66.934975
277,98.55741,134.76826,74.34802
278,111.471855,142.15982,81.359146
279,111.474014,142.16454,81.362686
280,111.47458,142.16283,81.36118
281,111.47031,142.16035,81.36048
282,111.471115,142.15727,81.360176
283,111.472885,142.15887,81.36003
284,111.47183,142.1615,81.363396
285,111.474945,142.16403,81.36279
286,111.47316,142.16705,81.3644
287,111.47071,142.1667,81.361626
288,111.46945,142.15994,81.35714
289,111.47482,142.16101,81.35983
290,111.47561,142.15926,81.363754
291,111.46789,142.15575,81.36081
292,111.466675,142.16127,81.35973
293,111.47751,142.1695,81.36224
294,111.47947,142.17043,81.36165
295,106.47957,144.96336,78.85609
296,113.1771,143.82466,77.64184
297,108.66592,133.44418,82.436775
298,107.972984,138.2714,80.932945
299,108.65654,142.42628,82.14144
300,106.002464,135.20227,81.566925
301,106.50926,134.07837,81.27121
302,106.50905,134.07709,81.27107
303,106.50898,134.0771,81.27107
304,106.50895,134.07715,81.27119
305,106.50843,134.07692,81.27093
306,106.50737,134.07304,81.27106
307,106.50584,134.07463,81.27102
308,106.50792,134.0774,81.27041
309,106.5101,134.07826,81.269844
310,106.51115,134.07698,81.2679
311,106.51058,134.07832,81.26904
312,106.51237,134.08076,81.26754
313,106.51649,134.07933,81.27149
314,106.51681,134.0818,81.27285
315,106.51126,134.08078,81.27175
316,106.51322,134.08163,81.26875
317,106.52102,134.08414,81.273895
318,106.52186,134.0913,81.280334
319,106.51858,134.07986,81.27589
320,106.512924,134.07109,81.27832
321,104.60405,127.77166,76.91494
322,105.07123,129.71475,76.50518
323,106.341324,133.24081,76.70725
324,109.279305,152.89877,83.110306
325,107.55202,151.51532,81.17101
326,104.58758,140.92177,90.598495
327,119.770424,144.041,87.90843
328,113.772736,142.98834,87.62835
329,122.199905,140.44287,79.817986
330,129.512,135.30733,79.04658
331,129.43695,122.15172,84.69408
332,131.23938,136.38994,96.223114
333,126.64569,141.0253,89.498344
334,136.84482,151.87363,84.11239
335,128.15508,152.22784,94.04877
336,118.65536,164.29259,98.09678
337,107.11502,153.98624,79.07939
338,102.233246,156.4121,84.13849
339,117.19874,145.22334,83.187645
340,126.57773,140.87904,85.31304
341,116.48656,133.04198,77.52675
342,105.17023,142.34851,78.838425
343,99.713905,122.22305,74.4904
344,85.6445,128.10886,97.39752
345,100.318565,144.12582,86.446884
346,108.27802,135.48111,87.41439
347,107.33973,140.59251,85.11771
348,130.65764,164.33606,98.433624
349,133.11931,154.517,102.35462
350,139.50496,144.10141,102.42748
351,136.054,148.68195,100.59404
352,128.43445,143.98819,99.72956
353,119.4251,147.24345,91.68919
354,119.40948,147.26689,91.70815
355,119.39378,147.2645,91.719635
356,119.36159,147.19196,91.69288
357,119.2937,147.11795,91.664215
358,119.329414,147.12025,91.66407
359,119.31346,147.11023,91.69049
360,119.27732,147.12273,91.656494
361,119.27544,147.11873,91.63629
362,119.28578,147.13652,91.63978
363,119.28315,147.11293,91.618195
364,119.261765,147.07742,91.61874
365,119.266365,147.06912,91.623245
366,119.2609,147.03741,91.60786
367,119.24027,147.04199,91.618484
368,119.22709,147.04947,91.61631
369,119.22585,147.04614,91.62662
370,119.22485,147.05681,91.62905
371,119.22153,147.07303,91.63381
372,119.226494,147.05708,91.64032
373,119.22549,147.06224,91.643555
374,119.2222,147.04118,91.64327
375,119.22294,147.0184,91.63789
376,119.22322,147.03522,91.640015
377,119.22363,147.03665,91.63397
378,119.22846,147.04686,91.624054
379,119.23566,147.05057,91.62382
380,119.232185,147.04332,91.61793
381,119.236435,147.04274,91.61445
382,119.23527,147.0297,91.61589
383,119.232925,147.02371,91.61207
384,114.30765,140.94539,92.14954
385,113.266914,140.54593,86.90127
386,113.85604,141.39948,81.09244
387,117.44421,147.89719,85.021385
388,120.12694,149.7598,93.45712
389,126.35976,152.22775,98.72577
390,129.30322,159.09149,90.6684
391,124.51299,152.38783,92.523735
392,125.42184,149.6951,96.351494
393,128.38995,154.48085,95.35069
394,122.497314,149.53014,95.66062
395,113.49533,147.9431,90.23957
396,110.40651,143.07584,87.58341
397,112.09685,140.28586,86.35403
398,113.93153,141.0837,86.130424
399,124.5264,144.59969,83.57903
400,121.57482,144.99724,89.44338
401,117.12566,139.7358,86.384766
402,123.799324,139.95393,88.45911
403,112.70725,137.56912,89.27346
404,117.111534,145.27994,93.79961
405,118.23647,140.46277,83.68374
406,111.4901,135.71083,99.179504
407,120.60529,143.855,94.04472
408,122.83754,156.3703,101.870636
409,121.050865,157.14574,99.61249
410,129.57744,145.79913,102.538635
411,132.25623,141.72446,98.62792
412,125.68197,154.79572,100.1832
413,122.50414,158.3785,101.19729
414,119.011185,148.1173,104.63161
415,119.327255,143.1067,99.53228
416,124.38243,140.67033,97.40829
417,126.84669,155.84189,103.54317
418,139.07506,158.61322,99.95407
419,140.20865,162.82947,113.19323
420,136.17528,166.19751,110.5789
421,135.61267,162.26799,108.75813
422,133.18745,149.39394,116.60702
423,140.95517,149.89848,116.253654
424,138.15707,161.17232,116.05395
425,143.83563,163.52966,121.819565
426,142.85834,164.81367,115.36673
427,141.27184,164.86948,109.29706
428,134.10214,157.02026,121.80063
429,147.976,163.5536,124.235
430,156.36967,185.4107,129.11842
431,160.18312,188.84837,137.05681
432,160.33385,198.57411,137.5677
433,166.70439,197.27458,132.54422
434,158.96147,177.3178,132.32802
435,150.54324,184.20232,135.86241
436,156.87502,187.70908,126.10091
437,158.29799,198.42532,123.55161
438,166.07008,194.61273,122.68643
439,171.61514,203.9199,123.80861
440,165.64233,193.85149,130.90172
441,160.12054,193.14815,134.65666
442,155.52823,183.78859,125.02033
443,153.09915,181.95587,130.21951
444,154.42572,182.97781,121.01894
445,153.58716,180.86836,123.73672
446,147.46014,190.01172,125.788185
447,154.535,190.23782,120.694016
448,153.78944,181.92813,123.11624
449,158.6481,175.20804,121.78588
450,160.05814,186.11911,122.795105
451,151.81024,179.24557,120.54818
452,133.85167,164.14415,102.21086
453,133.81999,164.23796,102.22157
454,133.89893,164.32175,102.22703
455,133.90933,164.26729,102.222466
456,133.88647,164.23732,102.19665
457,134.00938,164.4599,102.253685
458,134.05902,164.44014,102.303154
459,133.94191,164.36383,102.218475
460,133.98,164.37401,102.20834
461,134.14232,164.51256,102.310974
462,134.02266,164.42174,102.23566
463,133.99207,164.498,102.258835
464,134.08066,164.50656,102.3825
465,134.16722,164.48366,102.28221
466,134.05339,164.4815,102.29026
467,134.04274,164.40141,102.34599
468,134.04616,164.31656,102.25514
469,133.94707,164.31987,102.24065
470,121.25,168.45158,102.12592
471,116.07813,150.16194,86.386185
472,109.155525,163.0012,84.60779
473,106.23831,158.60106,82.045074
474,117.10248,163.16441,86.333305
475,119.79827,174.26965,106.387856
476,132.88377,162.69072,85.01232
477,130.75876,150.15565,90.63992
478,137.16147,151.60594,86.17093
479,134.8477,170.14258,94.5756
480,126.31283,144.0827,84.54096
481,105.778656,146.07776,79.70743
482,105.948586,155.48907,78.02275
483,126.74101,162.80466,103.08272
484,128.97649,174.29822,103.95285
485,146.32463,180.54155,105.781525
486,142.61768,165.12103,102.07587
487,149.25084,172.03252,115.929405
488,143.43901,176.58057,112.74974
489,141.88568,168.78961,116.81734
490,134.06665,164.5202,102.312965
491,134.03325,164.53368,102.19497
492,134.0562,164.47331,102.24632
493,134.04767,164.47589,102.24201
494,133.97372,164.37491,102.19861
495,133.875,164.21689,102.12754
496,133.86583,164.25616,102.164635
497,133.82669,164.26747,102.2192
498,133.85556,164.28418,102.17159
499,133.84416,164.29338,102.137276
500,133.8566,164.26234,102.12532
501,133.83485,164.22888,102.04209
502,133.76309,164.21025,102.0372
503,133.75816,164.1911,102.06026
504,133.77896,164.08443,102.010864
505,133.74551,163.99673,102.026596
506,133.72813,164.03465,102.00905
507,133.69133,163.94737,101.99338
508,133.70049,163.94441,101.96472
509,133.6668,163.88216,101.98527
510,133.6424,163.8809,101.968506
511,133.63197,163.86414,101.95548
512,124.58211,158.3652,89.75452
513,122.39046,149.94077,87.4772
514,120.58259,149.8826,95.12817
515,120.21396,157.635,95.24455
516,127.445335,162.45036,91.6331
517,126.89507,153.78185,94.90523
518,126.222595,149.39746,94.81357
519,126.77127,148.64906,94.251625
520,122.24272,148.90677,99.80047
521,124.08888,154.08427,100.905464
522,134.99614,156.74606,109.35945
523,131.25374,152.4083,111.67551
524,127.46273,148.68556,96.33111
525,119.10386,147.52524,98.278625
526,120.191154,153.84,101.002625
527,128.68254,154.64139,94.38713
528,120.911575,143.22462,99.7184
529,122.01827,150.99544,102.05568
530,124.45297,153.77759,88.28059
531,120.56447,144.30193,90.5455
532,121.04484,139.0701,92.416374
533,130.42938,153.36095,95.12958
534,124.28386,153.82848,100.497505
535,126.49774,153.25313,100.9065
536,122.374146,141.06723,94.79126
537,119.86248,142.784,91.70342
538,122.576706,140.54,95.37165
539,121.88405,139.53246,98.01542
540,107.77703,124.833435,84.56562
541,108.63127,125.65095,80.30732
542,117.00432,136.16383,86.27306
543,111.87866,128.76611,93.58444
544,118.4473,134.23338,90.022415
545,117.974014,146.0293,91.42725
546,106.84016,133.19772,84.695564
547,104.57207,136.79503,76.73215
548,100.45973,130.91382,72.20415
549,94.20906,116.29456,80.41998
550,103.97988,117.819725,79.444756
551,102.474724,123.6217,78.0231
552,100.7424,120.366455,79.007545
553,106.4183,112.77294,76.65881
554,104.66507,111.530685,77.90051
555,94.02422,109.04679,78.89608
556,90.26576,111.68914,81.542564
557,98.460976,108.791336,65.4693
558,99.154854,112.74304,72.39908
559,97.31745,119.44161,73.25735
560,93.57473,120.49013,73.38664
561,87.21576,109.8586,75.320114
562,88.12691,108.93957,72.8951
563,91.65206,113.00728,71.183205
564,99.45524,115.8922,77.62364
565,98.20432,113.94781,76.11521
566,101.08681,114.26394,74.82059
567,99.47599,109.97224,79.54435
568,100.50552,107.56465,80.14145
569,101.61198,121.86392,80.98331
570,101.6299,121.88126,80.99933
571,101.62647,121.88064,81.00147
572,101.619576,121.86763,80.99681
573,101.623604,121.87072,80.99598
574,101.62763,121.89726,80.99862
575,101.629364,121.89944,80.995476
576,101.62797,121.90071,80.98418
577,101.636444,121.914185,80.99365
578,101.66068,121.93727,81.014114
579,101.67259,121.94819,81.02545
580,101.66122,121.95304,81.03343
581,101.65653,121.92444,81.034256
582,101.665085,121.90539,81.024734
583,101.668785,121.89834,81.02863
584,101.69542,121.92578,81.0176
585,101.70994,121.95717,81.036
586,101.70334,121.972435,81.048225
587,101.67341,121.96195,81.02119
588,101.661446,121.921524,81.00351
589,101.69112,121.93292,81.010216
590,101.69796,121.928925,81.02414
591,101.69592,121.948296,81.0307
592,101.713615,121.992714,81.05361
593,101.715164,121.99612,81.05185
594,101.689476,121.96376,81.03599
595,101.68578,121.95397,81.02485
596,101.71641,121.948555,81.02954
597,101.72303,121.982994,81.053734
598,101.73585,121.99544,81.06095
599,101.72352,121.99347,81.07414
600,101.69554,121.989006,81.06197
601,101.707565,121.95966,81.03566
602,101.70819,121.96215,81.03079
603,101.72392,121.970116,81.043236
604,101.745,121.97287,81.04238
605,101.72325,122.00585,81.07455
606,101.741425,122.023895,81.07173
607,101.72744,122.008064,81.05353
608,101.712364,121.97348,81.04216
609,101.72636,121.973274,81.03529
610,101.7429,122.00136,81.05044
611,101.73988,122.00274,81.06902
612,101.73578,121.99639,81.06063
613,101.70611,122.0031,81.06587
614,101.71115,122.003204,81.044
615,101.72799,121.974884,81.03907
616,101.72982,121.96584,81.03778
617,101.716385,121.96518,81.03442
618,101.74134,121.97751,81.05229
619,101.74797,122.017815,81.08714
620,131.20256,144.75479,105.00755
621,125.1564,125.12896,96.45263
622,130.33447,139.79245,82.77225
623,133.03468,135.2594,83.62678
624,119.845314,140.87874,83.35846
625,111.6989,147.1886,83.41394
626,118.63678,171.10796,105.783806
627,116.14434,164.30293,96.78001
628,123.65307,162.25958,99.14145
629,146.21872,168.12341,99.12697
630,147.18884,181.22183,107.9151
631,148.81535,174.04785,105.88667
632,148.34111,168.54999,98.041695
633,153.21179,182.87688,114.71946
634,144.78142,186.00223,120.41797
635,133.30183,195.80655,109.15359
636,135.00058,178.95583,108.395546
637,137.03798,178.1087,107.56891
638,146.8331,183.58092,123.89611
639,155.16516,186.42264,117.83153
640,162.00648,176.92087,114.65888
641,156.16434,173.97084,123.47919
642,149.01141,173.97983,115.36997
643,144.33473,171.10281,115.10591
644,144.35999,181.18704,119.82904
645,144.877,178.71045,109.997986
646,146.67822,172.90315,115.85417
647,152.44623,167.24097,111.062195
648,148.09087,169.65599,114.69303
649,146.35027,167.80449,112.02959
650,133.52988,163.68935,101.98322
651,133.52628,163.69939,101.994576
652,133.53746,163.69897,101.99854
653,133.51791,163.6945,101.99393
654,133.51424,163.68709,101.98542
655,133.5279,163.69855,101.99644
656,133.53047,163.70085,102.00303
657,133.51587,163.68721,102.00069
658,133.51303,163.68436,102.00274
659,133.51584,163.6855,101.99682
660,133.50415,163.6666,101.99374
661,133.5058,163.67929,101.9838
662,133.51369,163.69643,101.99571
663,133.52638,163.70157,102.00092
664,133.52115,163.70331,101.99519
665,144.23581,172.35347,117.10959
666,140.55833,167.68944,111.186516
667,131.44579,157.73956,98.01147
668,126.265785,155.38751,95.40542
669,126.25906,155.55511,96.82776
670,125.535904,158.36166,93.89907
671,120.33908,154.031,98.89794
672,123.67826,154.45975,100.31641
673,127.278755,150.95398,90.03877
674,127.823395,150.35088,88.20769
675,130.83638,146.43768,95.27422
676,131.84106,156.47227,99.46507
677,125.39273,158.3454,97.00459
678,126.440155,156.43327,97.90747
679,129.83084,155.34903,96.42871
680,127.346535,157.12326,93.357285
681,130.09073,154.94527,97.04905
682,129.43684,154.04097,99.6756
683,128.6568,152.54813,99.71004
684,130.35388,155.81189,100.64165
685,131.78386,160.9246,102.374245
686,129.0129,155.27463,103.71293
687,130.17078,156.56992,96.56238
688,126.31879,156.56653,93.40532
689,119.43196,147.35257,91.762085
690,119.42909,147.39624,91.75802
691,119.45628,147.42288,91.76671
692,119.47423,147.41826,91.773285
693,119.487686,147.45659,91.76506
694,119.554794,147.53508,91.82407
695,119.5797,147.54332,91.84561
696,119.52993,147.52002,91.81662
697,119.51618,147.54236,91.81007
698,119.58996,147.57375,91.82913
699,119.60894,147.60556,91.84539
700,119.59789,147.59908,91.8379
701,119.647736,147.64194,91.842766
702,119.6721,147.67998,91.87516
703,119.66646,147.68427,91.86987
704,119.654434,147.65527,91.85091
705,119.66593,147.6467,91.860756
706,119.67752,147.69894,91.864334
707,119.69119,147.78677,91.884
708,114.794716,141.76553,92.44963
709,113.78663,141.38556,87.20834
710,114.40487,142.25233,81.41271
711,118.03024,148.77394,85.36527
712,120.701675,150.64758,93.81519
713,126.94366,153.16003,99.08298
714,129.89764,160.00163,91.007164
715,125.16504,153.30978,92.87447
716,126.10151,150.68637,96.7479
717,129.05197,155.48534,95.744484
718,123.16212,150.56013,96.03846
719,123.21167,154.55533,102.865685
720,122.34338,158.09755,102.44656
721,125.83367,155.32773,93.59249
722,128.07901,148.36232,93.23484
723,131.44826,146.9777,94.26582
724,129.02,156.0439,96.88127
725,125.2384,155.28334,93.910576
726,131.36006,156.2551,96.58114
727,124.85785,153.6125,91.84105
728,127.40863,156.17168,95.2825
729,128.37094,157.29594,91.84658
730,122.64355,148.8108,94.50527
731,129.1715,153.76552,94.08953
732,134.29129,164.78879,102.37213
733,134.31012,164.80493,102.3973
734,134.30243,164.78023,102.40855
735,134.27495,164.75531,102.393486
736,134.27733,164.743,102.380325
737,134.27544,164.70251,102.369095
738,134.2357,164.64793,102.34996
739,134.2102,164.65994,102.31972
740,134.21938,164.6284,102.300674
741,134.21603,164.6264,102.309326
742,134.16867,164.58015,102.29092
743,134.16814,164.60454,102.28165
744,134.17957,164.61392,102.27634
745,134.16418,164.58846,102.28619
746,134.13972,164.57268,102.26376
747,134.13289,164.5121,102.24489
748,134.14711,164.51736,102.269905
749,134.08585,164.45195,102.272224
750,134.02643,164.42546,102.240616
751,134.03499,164.41196,102.23576
752,134.04602,164.38187,102.21569
753,134.0302,164.34639,102.22456
754,133.9888,164.26135,102.197754
755,133.92468,164.16707,102.18148
756,133.86957,164.11073,102.15435
757,133.85289,164.08849,102.12293
758,133.83797,164.08594,102.1289
759,133.82494,164.07529,102.124405
760,133.8198,164.05185,102.08449
761,129.80247,158.6904,85.80471
762,133.2804,153.90616,93.30745
763,131.84677,161.19377,104.528824
764,121.865906,165.36989,100.58074
765,122.23166,155.07442,85.419754
766,128.05249,156.82846,79.42819
767,116.317085,165.7454,87.808655
768,116.47161,156.25586,84.01348
769,112.144104,156.86789,75.05231
770,128.09506,165.38573,79.05877
771,133.35912,162.23027,82.898636
772,136.94421,153.63664,82.75457
773,136.49527,179.83882,87.69454
774,133.75253,172.85489,101.01644
775,137.43059,174.23074,113.12385
776,142.09564,175.27216,94.05426
777,134.66133,164.05737,92.25762
778,130.51122,165.2143,101.88917
779,137.13972,167.64139,97.04432
780,122.65604,157.40997,99.99854
781,112.06917,156.45993,97.295746
782,120.64854,152.86911,98.295906
783,125.78954,153.38884,97.62148
784,127.38501,147.34557,92.84949
785,130.74846,145.97874,93.89607
786,128.30455,155.06082,96.488
787,124.54816,154.31026,93.52986
788,130.69316,155.25314,96.22268
789,124.14237,152.53828,91.47361
790,126.65793,155.06967,94.91701
791,127.603806,156.1815,91.45572
792,121.87065,147.69095,94.09984
793,128.44507,152.68823,93.710144
794,133.56854,163.69968,102.01829
795,133.60187,163.72939,102.02267
796,133.58109,163.77032,102.05551
797,133.54723,163.81667,102.042725
798,133.57275,163.81667,102.05163
799,133.58432,163.72964,102.01643
800,133.57344,163.68576,102.00268
801,133.58842,163.72458,102.01532
802,133.55602,163.72688,102.00034
803,133.52225,163.73083,101.98582
804,121.68095,151.56853,84.57951
805,128.77362,157.30473,89.067314
806,126.436935,155.80142,95.048325
807,131.834,160.00513,98.71647
808,136.38556,168.3969,98.7354
809,135.19827,168.02815,96.30864
810,132.65128,171.49136,93.37514
811,131.34743,170.97437,92.469536
812,125.974915,166.00644,94.157814
813,130.81444,165.12764,97.5162
814,133.78256,165.18071,95.296616
815,134.09636,164.9436,91.85311
816,139.3753,158.69415,89.56485
817,135.49408,163.87698,91.874
818,128.88087,167.72884,93.684906
819,129.82422,173.82996,99.604256
820,139.0594,172.93463,91.05005
821,141.11583,172.10599,101.14193
