C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,Recovered,estagio,peak,postinflex,preinflex
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,Algeria,03/17/2020,0.0,12.0,2.0,213.0,278.0,148.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,14.0,Algeria,03/18/2020,3.0,12.0,2.0,213.0,278.0,148.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,13.0,Algeria,03/19/2020,2.0,32.0,2.0,213.0,278.0,148.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,Algeria,03/20/2020,2.0,32.0,2.0,213.0,278.0,148.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,49.0,Algeria,03/21/2020,4.0,32.0,2.0,213.0,278.0,148.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,62.0,Algeria,03/22/2020,2.0,65.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,29.0,Algeria,03/23/2020,0.0,65.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,34.0,Algeria,03/24/2020,2.0,24.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,38.0,Algeria,03/25/2020,2.0,65.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,65.0,Algeria,03/26/2020,4.0,29.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,42.0,Algeria,03/27/2020,1.0,29.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,45.0,Algeria,03/28/2020,3.0,31.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,57.0,Algeria,03/29/2020,2.0,31.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,73.0,Algeria,03/30/2020,4.0,37.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,132.0,Algeria,03/31/2020,9.0,46.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,131.0,Algeria,04/01/2020,14.0,61.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,139.0,Algeria,04/02/2020,28.0,61.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,185.0,Algeria,04/03/2020,19.0,62.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,80.0,Algeria,04/04/2020,25.0,90.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69.0,Algeria,04/05/2020,22.0,90.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,103.0,Algeria,04/06/2020,21.0,90.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45.0,Algeria,04/07/2020,20.0,113.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,104.0,Algeria,04/08/2020,12.0,237.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,94.0,Algeria,04/09/2020,30.0,347.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,95.0,Algeria,04/10/2020,21.0,405.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.0,Algeria,04/11/2020,19.0,460.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,89.0,Algeria,04/12/2020,18.0,591.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69.0,Algeria,04/13/2020,20.0,601.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,87.0,Algeria,04/14/2020,13.0,691.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,90.0,Algeria,04/15/2020,10.0,708.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,108.0,Algeria,04/16/2020,12.0,783.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,150.0,Algeria,04/17/2020,16.0,846.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,116.0,Algeria,04/18/2020,3.0,894.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,95.0,Algeria,04/19/2020,8.0,1047.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,89.0,Algeria,04/20/2020,9.0,1099.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,93.0,Algeria,04/21/2020,8.0,1152.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,99.0,Algeria,04/22/2020,10.0,1204.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,97.0,Algeria,04/23/2020,5.0,1355.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,120.0,Algeria,04/24/2020,8.0,1408.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,129.0,Algeria,04/25/2020,4.0,1479.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,126.0,Algeria,04/26/2020,6.0,1508.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,135.0,Algeria,04/27/2020,7.0,1558.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,132.0,Algeria,04/28/2020,5.0,1651.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,199.0,Algeria,04/29/2020,7.0,1702.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,158.0,Algeria,04/30/2020,6.0,1779.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,148.0,Algeria,05/01/2020,3.0,1821.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,141.0,Algeria,05/02/2020,6.0,1872.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,179.0,Algeria,05/03/2020,4.0,1936.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,174.0,Algeria,05/04/2020,2.0,1998.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,190.0,Algeria,05/05/2020,5.0,2067.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,159.0,Algeria,05/06/2020,6.0,2197.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,185.0,Algeria,05/07/2020,7.0,2323.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,187.0,Algeria,05/08/2020,5.0,2467.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,189.0,Algeria,05/09/2020,6.0,2546.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,165.0,Algeria,05/10/2020,8.0,2678.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,168.0,Algeria,05/11/2020,5.0,2841.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,176.0,Algeria,05/12/2020,8.0,2998.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,186.0,Algeria,05/13/2020,7.0,3058.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,189.0,Algeria,05/14/2020,7.0,3158.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,187.0,Algeria,05/15/2020,7.0,3271.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,192.0,Algeria,05/16/2020,6.0,3409.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,198.0,Algeria,05/17/2020,6.0,3507.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,182.0,Algeria,05/18/2020,7.0,3625.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,176.0,Algeria,05/19/2020,6.0,3746.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,165.0,Algeria,05/20/2020,7.0,3968.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,186.0,Algeria,05/21/2020,7.0,4062.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,190.0,Algeria,05/22/2020,7.0,4256.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,195.0,Algeria,05/23/2020,10.0,4426.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,193.0,Algeria,05/24/2020,8.0,4784.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,197.0,Algeria,05/25/2020,9.0,4747.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,194.0,Algeria,05/26/2020,8.0,4918.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,160.0,Algeria,05/27/2020,6.0,5129.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,140.0,Algeria,05/28/2020,7.0,5277.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,137.0,Algeria,05/29/2020,8.0,5422.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,133.0,Algeria,05/30/2020,8.0,5549.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,127.0,Algeria,05/31/2020,7.0,5748.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,119.0,Algeria,06/01/2020,8.0,5894.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,113.0,Algeria,06/02/2020,6.0,6067.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,107.0,Algeria,06/03/2020,6.0,6218.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,98.0,Algeria,06/04/2020,8.0,6297.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,104.0,Algeria,06/05/2020,9.0,6453.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,115.0,Algeria,06/06/2020,8.0,6631.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,104.0,Algeria,06/07/2020,9.0,6717.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,111.0,Algeria,06/08/2020,8.0,6799.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,117.0,Algeria,06/09/2020,9.0,6951.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,102.0,Algeria,06/10/2020,8.0,7074.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,105.0,Algeria,06/11/2020,9.0,7255.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,109.0,Algeria,06/12/2020,10.0,7322.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,112.0,Algeria,06/13/2020,9.0,7420.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,109.0,Algeria,06/14/2020,7.0,7606.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,112.0,Algeria,06/15/2020,10.0,7735.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,116.0,Algeria,06/16/2020,11.0,7842.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,121.0,Algeria,06/17/2020,11.0,7943.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,117.0,Algeria,06/18/2020,12.0,8078.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,119.0,Algeria,06/19/2020,14.0,8196.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,127.0,Algeria,06/20/2020,12.0,8324.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,140.0,Algeria,06/21/2020,8.0,8422.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,149.0,Algeria,06/22/2020,7.0,8559.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,156.0,Algeria,06/23/2020,9.0,8674.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,172.0,Algeria,06/24/2020,8.0,8792.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,197.0,Algeria,06/25/2020,9.0,8920.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,240.0,Algeria,06/26/2020,7.0,9066.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,283.0,Algeria,06/27/2020,7.0,9202.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,305.0,Algeria,06/28/2020,5.0,9371.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,298.0,Algeria,06/29/2020,8.0,9674.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,336.0,Algeria,06/30/2020,7.0,9897.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,365.0,Algeria,07/01/2020,8.0,10040.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,385.0,Algeria,07/02/2020,8.0,10342.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,413.0,Algeria,07/03/2020,9.0,10832.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,430.0,Algeria,07/04/2020,9.0,11181.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,441.0,Algeria,07/05/2020,6.0,11492.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,463.0,Algeria,07/06/2020,7.0,11884.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,475.0,Algeria,07/07/2020,9.0,12094.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,469.0,Algeria,07/08/2020,10.0,12329.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,460.0,Algeria,07/09/2020,10.0,12637.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,434.0,Algeria,07/10/2020,8.0,13124.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,470.0,Algeria,07/11/2020,8.0,13124.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,483.0,Algeria,07/12/2020,7.0,13743.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,494.0,Algeria,07/13/2020,7.0,14019.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,527.0,Algeria,07/14/2020,10.0,14295.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,554.0,Algeria,07/15/2020,12.0,14792.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,585.0,Algeria,07/16/2020,12.0,15107.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,593.0,Algeria,07/17/2020,5.0,15430.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,601.0,Algeria,07/18/2020,11.0,15744.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,535.0,Algeria,07/19/2020,10.0,16051.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,607.0,Algeria,07/20/2020,9.0,16400.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,587.0,Algeria,07/21/2020,13.0,16646.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,594.0,Algeria,07/22/2020,11.0,16983.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,612.0,Algeria,07/23/2020,13.0,17369.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,675.0,Algeria,07/24/2020,12.0,17369.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,605.0,Algeria,07/25/2020,10.0,18076.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,593.0,Algeria,07/26/2020,9.0,18088.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,616.0,Algeria,07/27/2020,8.0,18837.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,642.0,Algeria,07/28/2020,11.0,19233.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,614.0,Algeria,07/29/2020,12.0,19592.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,602.0,Algeria,07/30/2020,14.0,20082.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,563.0,Algeria,07/31/2020,10.0,20537.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,556.0,Algeria,08/01/2020,13.0,20988.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,515.0,Algeria,08/02/2020,8.0,21419.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,507.0,Algeria,08/03/2020,8.0,21901.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,532.0,Algeria,08/04/2020,9.0,22375.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,551.0,Algeria,08/05/2020,13.0,22802.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,571.0,Algeria,08/06/2020,12.0,23238.0,2.0,213.0,278.0,148.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,529.0,Algeria,08/07/2020,9.0,23667.0,2.0,213.0,278.0,148.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Andorra,03/02/2020,0.0,0.0,5.0,101.0,146.0,56.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Andorra,03/03/2020,0.0,0.0,5.0,101.0,146.0,56.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Andorra,03/04/2020,0.0,0.0,5.0,101.0,146.0,56.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Andorra,03/05/2020,0.0,0.0,5.0,101.0,146.0,56.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Andorra,03/06/2020,0.0,0.0,5.0,101.0,146.0,56.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Andorra,03/07/2020,0.0,0.0,5.0,101.0,146.0,56.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Andorra,03/08/2020,0.0,0.0,5.0,101.0,146.0,56.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Andorra,03/09/2020,0.0,0.0,5.0,101.0,146.0,56.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Andorra,03/10/2020,0.0,0.0,5.0,101.0,146.0,56.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Andorra,03/11/2020,0.0,0.0,5.0,101.0,146.0,56.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Andorra,03/12/2020,0.0,1.0,5.0,101.0,146.0,56.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Andorra,03/13/2020,0.0,0.0,5.0,101.0,146.0,56.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Andorra,03/14/2020,0.0,1.0,5.0,101.0,146.0,56.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Andorra,03/15/2020,0.0,1.0,5.0,101.0,146.0,56.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,Andorra,03/16/2020,0.0,1.0,5.0,101.0,146.0,56.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,37.0,Andorra,03/17/2020,0.0,1.0,5.0,101.0,146.0,56.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Andorra,03/18/2020,0.0,1.0,5.0,101.0,146.0,56.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,14.0,Andorra,03/19/2020,0.0,1.0,5.0,101.0,146.0,56.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,22.0,Andorra,03/20/2020,0.0,1.0,5.0,101.0,146.0,56.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,13.0,Andorra,03/21/2020,0.0,1.0,5.0,101.0,146.0,56.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,25.0,Andorra,03/22/2020,1.0,1.0,5.0,101.0,146.0,56.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,Andorra,03/23/2020,0.0,1.0,5.0,101.0,146.0,56.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,31.0,Andorra,03/24/2020,0.0,1.0,5.0,101.0,146.0,56.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,24.0,Andorra,03/25/2020,0.0,1.0,5.0,101.0,146.0,56.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,36.0,Andorra,03/26/2020,2.0,1.0,5.0,101.0,146.0,56.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,43.0,Andorra,03/27/2020,0.0,1.0,5.0,101.0,146.0,56.0
