C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,Recovered,estagio,peak,postinflex,preinflex
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,85.0,Afghanistan,07/12/2020,16.0,21216.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Afghanistan,07/13/2020,2.0,21254.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,285.0,Afghanistan,07/14/2020,36.0,21454.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,254.0,Afghanistan,07/15/2020,46.0,22456.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76.0,Afghanistan,07/16/2020,19.0,22824.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,159.0,Afghanistan,07/17/2020,34.0,23151.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,72.0,Afghanistan,07/18/2020,17.0,23273.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,174.0,Afghanistan,07/19/2020,17.0,23634.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,51.0,Afghanistan,07/20/2020,4.0,23741.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,89.0,Afghanistan,07/21/2020,1.0,23741.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,112.0,Afghanistan,07/22/2020,4.0,23924.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,201.0,Afghanistan,07/23/2020,21.0,24550.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,53.0,Afghanistan,07/24/2020,14.0,24602.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55.0,Afghanistan,07/25/2020,23.0,24793.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,121.0,Afghanistan,07/26/2020,11.0,25180.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,106.0,Afghanistan,07/27/2020,10.0,25198.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,105.0,Afghanistan,07/28/2020,1.0,25358.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,103.0,Afghanistan,07/29/2020,1.0,25389.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,71.0,Afghanistan,07/30/2020,0.0,25471.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,133.0,Afghanistan,07/31/2020,1.0,25509.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.0,Afghanistan,08/01/2020,11.0,25509.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Afghanistan,08/02/2020,1.0,25510.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37.0,Afghanistan,08/03/2020,4.0,25669.0,5.0,133.0,154.0,112.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,Albania,03/09/2020,0.0,0.0,1.0,229.0,297.0,161.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,Albania,03/10/2020,0.0,0.0,1.0,229.0,297.0,161.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,Albania,03/11/2020,1.0,0.0,1.0,229.0,297.0,161.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,11.0,Albania,03/12/2020,0.0,0.0,1.0,229.0,297.0,161.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Albania,03/13/2020,0.0,0.0,1.0,229.0,297.0,161.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Albania,03/14/2020,0.0,0.0,1.0,229.0,297.0,161.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Albania,03/15/2020,0.0,0.0,1.0,229.0,297.0,161.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Albania,03/16/2020,0.0,0.0,1.0,229.0,297.0,161.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Albania,03/17/2020,0.0,0.0,1.0,229.0,297.0,161.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Albania,03/18/2020,1.0,0.0,1.0,229.0,297.0,161.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Albania,03/19/2020,0.0,0.0,1.0,229.0,297.0,161.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Albania,03/20/2020,0.0,0.0,1.0,229.0,297.0,161.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Albania,03/21/2020,0.0,2.0,1.0,229.0,297.0,161.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,Albania,03/22/2020,0.0,2.0,1.0,229.0,297.0,161.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,Albania,03/23/2020,2.0,2.0,1.0,229.0,297.0,161.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0,Albania,03/24/2020,1.0,10.0,1.0,229.0,297.0,161.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,Albania,03/25/2020,0.0,17.0,1.0,229.0,297.0,161.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28.0,Albania,03/26/2020,1.0,17.0,1.0,229.0,297.0,161.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,Albania,03/27/2020,2.0,31.0,1.0,229.0,297.0,161.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Albania,03/28/2020,2.0,31.0,1.0,229.0,297.0,161.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,Albania,03/29/2020,0.0,33.0,1.0,229.0,297.0,161.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Albania,03/30/2020,1.0,44.0,1.0,229.0,297.0,161.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,Albania,03/31/2020,4.0,52.0,1.0,229.0,297.0,161.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,Albania,04/01/2020,0.0,67.0,1.0,229.0,297.0,161.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,Albania,04/02/2020,1.0,76.0,1.0,229.0,297.0,161.0
