C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,Recovered,estagio,peak,postinflex,preinflex
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,85.0,Afghanistan,07/12/2020,16.0,21216.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Afghanistan,07/13/2020,2.0,21254.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,285.0,Afghanistan,07/14/2020,36.0,21454.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,254.0,Afghanistan,07/15/2020,46.0,22456.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76.0,Afghanistan,07/16/2020,19.0,22824.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,159.0,Afghanistan,07/17/2020,34.0,23151.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,72.0,Afghanistan,07/18/2020,17.0,23273.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,174.0,Afghanistan,07/19/2020,17.0,23634.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,51.0,Afghanistan,07/20/2020,4.0,23741.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,89.0,Afghanistan,07/21/2020,1.0,23741.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,112.0,Afghanistan,07/22/2020,4.0,23924.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,201.0,Afghanistan,07/23/2020,21.0,24550.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,53.0,Afghanistan,07/24/2020,14.0,24602.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55.0,Afghanistan,07/25/2020,23.0,24793.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,121.0,Afghanistan,07/26/2020,11.0,25180.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,106.0,Afghanistan,07/27/2020,10.0,25198.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,105.0,Afghanistan,07/28/2020,1.0,25358.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,103.0,Afghanistan,07/29/2020,1.0,25389.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,71.0,Afghanistan,07/30/2020,0.0,25471.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,133.0,Afghanistan,07/31/2020,1.0,25509.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.0,Afghanistan,08/01/2020,11.0,25509.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Afghanistan,08/02/2020,1.0,25510.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37.0,Afghanistan,08/03/2020,4.0,25669.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.0,Afghanistan,08/04/2020,0.0,25669.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,47.0,Afghanistan,08/05/2020,6.0,25742.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.0,Afghanistan,08/06/2020,4.0,25840.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,119.0,Afghanistan,08/07/2020,9.0,25903.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39.0,Afghanistan,08/08/2020,5.0,25960.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Afghanistan,08/09/2020,0.0,25960.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,108.0,Afghanistan,08/10/2020,16.0,26228.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,107.0,Afghanistan,08/11/2020,16.0,26415.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76.0,Afghanistan,08/12/2020,10.0,26694.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,79.0,Afghanistan,08/13/2020,9.0,26714.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Afghanistan,08/14/2020,0.0,26714.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,120.0,Afghanistan,08/15/2020,7.0,27166.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45.0,Afghanistan,08/16/2020,5.0,27166.0,5.0,133.0,154.0,112.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Afghanistan,08/17/2020,0.0,27166.0,5.0,133.0,154.0,112.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,Albania,03/09/2020,0.0,0.0,2.0,232.0,300.0,164.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,Albania,03/10/2020,0.0,0.0,2.0,232.0,300.0,164.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,Albania,03/11/2020,1.0,0.0,2.0,232.0,300.0,164.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,11.0,Albania,03/12/2020,0.0,0.0,2.0,232.0,300.0,164.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Albania,03/13/2020,0.0,0.0,2.0,232.0,300.0,164.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Albania,03/14/2020,0.0,0.0,2.0,232.0,300.0,164.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Albania,03/15/2020,0.0,0.0,2.0,232.0,300.0,164.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Albania,03/16/2020,0.0,0.0,2.0,232.0,300.0,164.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Albania,03/17/2020,0.0,0.0,2.0,232.0,300.0,164.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Albania,03/18/2020,1.0,0.0,2.0,232.0,300.0,164.0
