C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,preinflex,peak,postinflex,estagio
1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,20.0,Andorra,04/07/2020,1.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,19.0,Andorra,04/08/2020,1.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,19.0,Andorra,04/09/2020,2.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,18.0,Andorra,04/10/2020,1.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,04/11/2020,0.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,37.0,Andorra,04/12/2020,3.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,8.0,Andorra,04/13/2020,0.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,13.0,Andorra,04/14/2020,2.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,14.0,Andorra,04/15/2020,2.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,04/16/2020,0.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,23.0,Andorra,04/17/2020,2.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,8.0,Andorra,04/18/2020,0.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,9.0,Andorra,04/19/2020,1.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,Andorra,04/20/2020,1.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,04/21/2020,0.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,6.0,Andorra,04/22/2020,0.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,04/23/2020,0.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,8.0,Andorra,04/24/2020,3.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,7.0,Andorra,04/25/2020,0.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,04/26/2020,0.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,5.0,Andorra,04/27/2020,0.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,04/28/2020,1.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,04/29/2020,1.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,Andorra,04/30/2020,0.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,05/01/2020,1.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,Andorra,05/02/2020,1.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,Andorra,05/03/2020,1.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,Andorra,05/04/2020,0.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,Andorra,05/05/2020,1.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,05/06/2020,0.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,Andorra,05/07/2020,1.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,05/08/2020,0.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,Andorra,05/09/2020,1.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,Andorra,05/10/2020,0.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,05/11/2020,0.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,Andorra,05/12/2020,0.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,Andorra,05/13/2020,1.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,Andorra,05/14/2020,0.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,05/15/2020,0.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,05/16/2020,2.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,05/17/2020,0.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,05/18/2020,0.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,05/19/2020,0.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,Andorra,05/20/2020,0.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,05/21/2020,0.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,05/22/2020,0.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,05/23/2020,0.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,05/24/2020,0.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,Andorra,05/25/2020,0.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,05/26/2020,0.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,05/27/2020,0.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,05/28/2020,0.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,Andorra,05/29/2020,0.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,05/30/2020,0.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,05/31/2020,0.0,28,64,100,5.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,Andorra,06/01/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,79.0,Andorra,06/02/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,7.0,Andorra,06/03/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,Andorra,06/04/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,06/05/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,06/06/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,06/07/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,06/08/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,06/09/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,06/10/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,06/11/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,Andorra,06/12/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,06/13/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,06/14/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,06/15/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,Andorra,06/16/2020,1.0,28,64,100,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,06/17/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,Andorra,06/18/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,06/19/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,06/20/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,06/21/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,06/22/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,06/23/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,06/24/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,06/25/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,06/26/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,06/27/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,06/28/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,06/29/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,06/30/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,07/01/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,07/02/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,07/03/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,07/04/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,07/05/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Andorra,07/06/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,07/07/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,07/08/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,07/09/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,07/10/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,07/11/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,07/12/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,Andorra,07/13/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,Andorra,07/14/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,Andorra,07/15/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,15.0,Andorra,07/16/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,Andorra,07/17/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,07/18/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,07/19/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,Andorra,07/20/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,07/21/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,Andorra,07/22/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,07/23/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,Andorra,07/24/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,07/25/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,07/26/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,Andorra,07/27/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,07/28/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,Andorra,07/29/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,Andorra,07/30/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,Andorra,07/31/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,08/01/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,08/02/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,Andorra,08/03/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,Andorra,08/04/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,08/05/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,Andorra,08/06/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,Andorra,08/07/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,08/08/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,08/09/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,Andorra,08/10/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,08/11/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,14.0,Andorra,08/12/2020,1.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,Andorra,08/13/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,Andorra,08/14/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,08/15/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,08/16/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,16.0,Andorra,08/17/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,08/18/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,19.0,Andorra,08/19/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,08/20/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,21.0,Andorra,08/21/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,08/22/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,08/23/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,15.0,Andorra,08/24/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,08/25/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,38.0,Andorra,08/26/2020,0.0,28,64,100,5.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Andorra,08/27/2020,0.0,28,64,100,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,Azerbaijan,03/01/2020,0.0,94,123,152,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Azerbaijan,03/02/2020,0.0,94,123,152,5.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Azerbaijan,03/03/2020,0.0,94,123,152,5.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Azerbaijan,03/04/2020,0.0,94,123,152,5.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,Azerbaijan,03/05/2020,0.0,94,123,152,5.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Azerbaijan,03/06/2020,0.0,94,123,152,5.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,Azerbaijan,03/07/2020,0.0,94,123,152,5.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Azerbaijan,03/08/2020,0.0,94,123,152,5.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Azerbaijan,03/09/2020,0.0,94,123,152,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,Azerbaijan,03/10/2020,0.0,94,123,152,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Azerbaijan,03/11/2020,0.0,94,123,152,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Azerbaijan,03/12/2020,0.0,94,123,152,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,Azerbaijan,03/13/2020,1.0,94,123,152,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Azerbaijan,03/14/2020,0.0,94,123,152,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,Azerbaijan,03/15/2020,0.0,94,123,152,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,Azerbaijan,03/16/2020,0.0,94,123,152,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Azerbaijan,03/17/2020,0.0,94,123,152,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Azerbaijan,03/18/2020,0.0,94,123,152,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,16.0,Azerbaijan,03/19/2020,0.0,94,123,152,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Azerbaijan,03/20/2020,0.0,94,123,152,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,9.0,Azerbaijan,03/21/2020,0.0,94,123,152,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,12.0,Azerbaijan,03/22/2020,0.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,7.0,Azerbaijan,03/23/2020,0.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,15.0,Azerbaijan,03/24/2020,0.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0,Azerbaijan,03/25/2020,1.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,29.0,Azerbaijan,03/26/2020,1.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,43.0,Azerbaijan,03/27/2020,0.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,17.0,Azerbaijan,03/28/2020,1.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,27.0,Azerbaijan,03/29/2020,0.0,94,123,152,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,64.0,Azerbaijan,03/30/2020,0.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,Azerbaijan,03/31/2020,1.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,61.0,Azerbaijan,04/01/2020,0.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41.0,Azerbaijan,04/02/2020,0.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43.0,Azerbaijan,04/03/2020,0.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78.0,Azerbaijan,04/04/2020,0.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.0,Azerbaijan,04/05/2020,2.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.0,Azerbaijan,04/06/2020,0.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76.0,Azerbaijan,04/07/2020,1.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,105.0,Azerbaijan,04/08/2020,0.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,104.0,Azerbaijan,04/09/2020,1.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.0,Azerbaijan,04/10/2020,1.0,94,123,152,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.0,Azerbaijan,04/11/2020,1.0,94,123,152,5.0
