C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,estagio
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,95.0,Algeria,04/19/2020,8.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,89.0,Algeria,04/20/2020,9.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,93.0,Algeria,04/21/2020,8.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,99.0,Algeria,04/22/2020,10.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,97.0,Algeria,04/23/2020,5.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,120.0,Algeria,04/24/2020,8.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,129.0,Algeria,04/25/2020,4.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,126.0,Algeria,04/26/2020,6.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,135.0,Algeria,04/27/2020,7.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,132.0,Algeria,04/28/2020,5.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,199.0,Algeria,04/29/2020,7.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,158.0,Algeria,04/30/2020,6.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,148.0,Algeria,05/01/2020,3.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,141.0,Algeria,05/02/2020,6.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,179.0,Algeria,05/03/2020,4.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,174.0,Algeria,05/04/2020,2.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,190.0,Algeria,05/05/2020,5.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,159.0,Algeria,05/06/2020,6.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,185.0,Algeria,05/07/2020,7.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,187.0,Algeria,05/08/2020,5.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,189.0,Algeria,05/09/2020,6.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,165.0,Algeria,05/10/2020,8.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,168.0,Algeria,05/11/2020,5.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,176.0,Algeria,05/12/2020,8.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,186.0,Algeria,05/13/2020,7.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,189.0,Algeria,05/14/2020,7.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,187.0,Algeria,05/15/2020,7.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,192.0,Algeria,05/16/2020,6.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,198.0,Algeria,05/17/2020,6.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,182.0,Algeria,05/18/2020,7.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,176.0,Algeria,05/19/2020,6.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,165.0,Algeria,05/20/2020,7.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,186.0,Algeria,05/21/2020,7.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,190.0,Algeria,05/22/2020,7.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,195.0,Algeria,05/23/2020,10.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,193.0,Algeria,05/24/2020,8.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,197.0,Algeria,05/25/2020,9.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,194.0,Algeria,05/26/2020,8.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,160.0,Algeria,05/27/2020,6.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,140.0,Algeria,05/28/2020,7.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,137.0,Algeria,05/29/2020,8.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,133.0,Algeria,05/30/2020,8.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,127.0,Algeria,05/31/2020,7.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,119.0,Algeria,06/01/2020,8.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,113.0,Algeria,06/02/2020,6.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,107.0,Algeria,06/03/2020,6.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,98.0,Algeria,06/04/2020,8.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,104.0,Algeria,06/05/2020,9.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,115.0,Algeria,06/06/2020,8.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,104.0,Algeria,06/07/2020,9.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,111.0,Algeria,06/08/2020,8.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,117.0,Algeria,06/09/2020,9.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,102.0,Algeria,06/10/2020,8.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,105.0,Algeria,06/11/2020,9.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,109.0,Algeria,06/12/2020,10.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,112.0,Algeria,06/13/2020,9.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,109.0,Algeria,06/14/2020,7.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,112.0,Algeria,06/15/2020,10.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,116.0,Algeria,06/16/2020,11.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,121.0,Algeria,06/17/2020,11.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,117.0,Algeria,06/18/2020,12.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,119.0,Algeria,06/19/2020,14.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,127.0,Algeria,06/20/2020,12.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,140.0,Algeria,06/21/2020,8.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,149.0,Algeria,06/22/2020,7.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,156.0,Algeria,06/23/2020,9.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,172.0,Algeria,06/24/2020,8.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,197.0,Algeria,06/25/2020,9.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,240.0,Algeria,06/26/2020,7.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,283.0,Algeria,06/27/2020,7.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,305.0,Algeria,06/28/2020,5.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,298.0,Algeria,06/29/2020,8.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,336.0,Algeria,06/30/2020,7.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,365.0,Algeria,07/01/2020,8.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,385.0,Algeria,07/02/2020,8.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,413.0,Algeria,07/03/2020,9.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,430.0,Algeria,07/04/2020,9.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,441.0,Algeria,07/05/2020,6.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,463.0,Algeria,07/06/2020,7.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,475.0,Algeria,07/07/2020,9.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,469.0,Algeria,07/08/2020,10.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,460.0,Algeria,07/09/2020,10.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,434.0,Algeria,07/10/2020,8.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,470.0,Algeria,07/11/2020,8.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,483.0,Algeria,07/12/2020,7.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,494.0,Algeria,07/13/2020,7.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,527.0,Algeria,07/14/2020,10.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,554.0,Algeria,07/15/2020,12.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,585.0,Algeria,07/16/2020,12.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,593.0,Algeria,07/17/2020,5.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,601.0,Algeria,07/18/2020,11.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,535.0,Algeria,07/19/2020,10.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,607.0,Algeria,07/20/2020,9.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,587.0,Algeria,07/21/2020,13.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,594.0,Algeria,07/22/2020,11.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,612.0,Algeria,07/23/2020,13.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,675.0,Algeria,07/24/2020,12.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,605.0,Algeria,07/25/2020,10.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,593.0,Algeria,07/26/2020,9.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,616.0,Algeria,07/27/2020,8.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,642.0,Algeria,07/28/2020,11.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,614.0,Algeria,07/29/2020,12.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,602.0,Algeria,07/30/2020,14.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,563.0,Algeria,07/31/2020,10.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,556.0,Algeria,08/01/2020,13.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,515.0,Algeria,08/02/2020,8.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,507.0,Algeria,08/03/2020,8.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,532.0,Algeria,08/04/2020,9.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,551.0,Algeria,08/05/2020,13.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,571.0,Algeria,08/06/2020,12.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,529.0,Algeria,08/07/2020,9.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,538.0,Algeria,08/08/2020,11.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,467.0,Algeria,08/09/2020,9.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,552.0,Algeria,08/10/2020,10.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,492.0,Algeria,08/11/2020,10.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,495.0,Algeria,08/12/2020,11.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,488.0,Algeria,08/13/2020,8.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,477.0,Algeria,08/14/2020,10.0,4.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,469.0,Algeria,08/15/2020,9.0,4.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,450.0,Algeria,08/16/2020,10.0,4.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,442.0,Algeria,08/17/2020,9.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,419.0,Algeria,08/18/2020,12.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,403.0,Algeria,08/19/2020,11.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,411.0,Algeria,08/20/2020,9.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,409.0,Algeria,08/21/2020,7.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,401.0,Algeria,08/22/2020,6.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,392.0,Algeria,08/23/2020,11.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,398.0,Algeria,08/24/2020,11.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,370.0,Algeria,08/25/2020,10.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,391.0,Algeria,08/26/2020,9.0,4.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Bahrain,02/24/2020,0.0,5.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,Bahrain,02/25/2020,0.0,5.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,Bahrain,02/26/2020,0.0,5.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bahrain,02/27/2020,0.0,5.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,Bahrain,02/28/2020,0.0,5.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,Bahrain,02/29/2020,0.0,5.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,Bahrain,03/01/2020,0.0,5.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Bahrain,03/02/2020,0.0,5.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bahrain,03/03/2020,0.0,5.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,Bahrain,03/04/2020,0.0,5.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,Bahrain,03/05/2020,0.0,5.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,Bahrain,03/06/2020,0.0,5.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,Bahrain,03/07/2020,0.0,5.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bahrain,03/08/2020,0.0,5.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,Bahrain,03/09/2020,0.0,5.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,Bahrain,03/10/2020,0.0,5.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,85.0,Bahrain,03/11/2020,0.0,5.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bahrain,03/12/2020,0.0,5.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bahrain,03/13/2020,0.0,5.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,Bahrain,03/14/2020,0.0,5.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,Bahrain,03/15/2020,0.0,5.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bahrain,03/16/2020,1.0,5.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,Bahrain,03/17/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,28.0,Bahrain,03/18/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,22.0,Bahrain,03/19/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,7.0,Bahrain,03/20/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,20.0,Bahrain,03/21/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,29.0,Bahrain,03/22/2020,1.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,43.0,Bahrain,03/23/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,15.0,Bahrain,03/24/2020,1.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,27.0,Bahrain,03/25/2020,1.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,39.0,Bahrain,03/26/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,8.0,Bahrain,03/27/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Bahrain,03/28/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,Bahrain,03/29/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,Bahrain,03/30/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,52.0,Bahrain,03/31/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Bahrain,04/01/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,74.0,Bahrain,04/02/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29.0,Bahrain,04/03/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,Bahrain,04/04/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,Bahrain,04/05/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56.0,Bahrain,04/06/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55.0,Bahrain,04/07/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,Bahrain,04/08/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.0,Bahrain,04/09/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38.0,Bahrain,04/10/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115.0,Bahrain,04/11/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,96.0,Bahrain,04/12/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,225.0,Bahrain,04/13/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,167.0,Bahrain,04/14/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,143.0,Bahrain,04/15/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29.0,Bahrain,04/16/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40.0,Bahrain,04/17/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33.0,Bahrain,04/18/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,108.0,Bahrain,04/19/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26.0,Bahrain,04/20/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.0,Bahrain,04/21/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54.0,Bahrain,04/22/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,190.0,Bahrain,04/23/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,301.0,Bahrain,04/24/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70.0,Bahrain,04/25/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.0,Bahrain,04/26/2020,0.0,5.0
